Step,xTrue,xEstimate,zNois,uNois
0,"[[0.0, 2.9999859183770603], [0.0, 3.000018485308392], [0.0, -3.645844291895628e-05]]","[[0.0, 2.9613137549615183], [0.0, 2.963572512790995], [0.0, 0.000813780020943899]]","[[0.0, 4.189473770484344], [4.6311498350927955, 0.0]]","[[-0.07559172669614429, -0.09167801038473686], [-0.1449427585934757, -0.03293222837900619], [-0.016779871521442093, 0.06457578162090952]]"
0,"[[0.0, 2.999973217810731], [0.0, 3.0000393554530604], [0.0, -4.0365520399063825e-05]]","[[0.0, 2.9377807839188184], [0.0, 2.9572153027092805], [0.0, 0.0014401499099323293]]","[[0.0, 4.136875199992565], [3.99190467328586, 0.0]]","[[-0.32304486036902325, 0.5308410632346765], [-0.3599887328943572, 0.2570774459288547], [-0.029902180259607697, 0.0936649095863068]]"
0,"[[0.0, 2.9999619868679526], [0.0, 3.000046093133495], [0.0, -3.5681947192642834e-05]]","[[0.0, 3.0355237580953616], [0.0, 2.8083282715782287], [0.0, -0.002260437174797969]]","[[0.0, 4.04968169466158], [4.222035007425122, 0.0]]","[[-0.05532105206014198, 0.5047827489758235], [-0.0734443185159688, 0.060419952083348716], [-0.009268081973419542, -0.04027635065755533]]"
1,"[[0.0, 2.9999518300717005], [0.0, 3.000053448912806], [0.0, -5.4724342771805765e-06]]","[[0.0, 0.878417063933719], [0.0, 4.923404036204795], [0.0, -0.0030222614886205442]]","[[0.0, 3.912669708431595], [4.174208199454806, 0.0]]","[[0.12887802735546833, 0.09679114113079273], [0.09992174006730131, 0.04022529032046958], [0.0013150586132480808, 0.1424932157735201]]"
2,"[[0.0, 2.999940860569551], [0.0, 3.000089486073781], [0.0, -9.607693646103138e-06]]","[[0.0, 1.9408959424619947], [0.0, 3.846264280678846], [0.0, -0.004969643149407057]]","[[0.0, 4.122157847787492], [4.840542784661236, 0.0]]","[[-0.05756749269707432, 0.5449949714345693], [-0.14006777475083895, -0.018191639027372083], [-0.06833110334562968, -0.0659925195303408]]"
3,"[[0.0, 2.9999293804007117], [0.0, 3.0001090011731875], [0.0, -1.91339204320684e-05]]","[[0.0, 1.9606602187903328], [0.0, 3.8198993446938254], [0.0, -0.007091423751324337]]","[[0.0, 4.252245490291827], [3.9571794142882584, 0.0]]","[[0.049410478567164545, 0.038210168881378195], [-0.269039525368051, -0.1751284524538519], [0.041129414245577756, -9.694953570517795e-05]]"
4,"[[0.0, 2.9999168533667433], [0.0, 3.000127786856272], [0.0, -3.598998358938843e-05]]","[[0.0, 1.9901210570466095], [0.0, 3.777664402965131], [0.0, -0.011438260365904304]]","[[0.0, 4.1825953031980925], [4.035370787776445, 0.0]]","[[0.1530129755247294, 0.13339930754639753], [-0.04550104862300558, -0.13613795485647617], [0.08320470254731026, 0.07477669426268946]]"
5,"[[0.0, 2.999919294171809], [0.0, 3.0001311819575536], [0.0, -4.881988454144448e-05]]","[[0.0, 1.919959609532269], [0.0, 3.8847277941941365], [0.0, 0.0008586527940897867]]","[[0.0, 4.645285118143179], [4.403288552052276, 0.0]]","[[-0.2206355650317221, -0.15378764930642624], [0.11115871371499185, -0.13858982639713843], [-0.08788674869719848, 0.11699298569202343]]"
6,"[[0.0, 2.9999196460365494], [0.0, 3.0001353060468707], [0.0, -7.715436804573983e-05]]","[[0.0, 2.097321650171475], [0.0, 3.643735898931701], [0.0, -0.019837690076238652]]","[[0.0, 3.4545087338370375], [4.133422070992347, 0.0]]","[[0.0775349994095421, 0.11158716752241214], [-0.02142230127919915, 0.11311309341925319], [-0.011861220857138663, -0.00045859303581471944]]"
7,"[[0.0, 2.9999037319746087], [0.0, 3.0001698125876097], [0.0, -3.8516113418154414e-05]]","[[0.0, 2.102378398499291], [0.0, 3.6357157443202377], [0.0, -0.023391040997438783]]","[[0.0, 4.193708597150683], [4.005880825091842, 0.0]]","[[0.30993435290643584, 0.08318553553902366], [0.3583497359687952, 0.07140774548627776], [0.19205821837714754, -0.1408586778762255]]"
