Step,xTrue,xEstimate,zNois,uNois
0,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.9613276361922147], [0.0, 2.9635542399448624], [0.0, 0.0008502260765674646]]","[[0.0, 4.189470656546002], [4.631146721154453, 0.0]]","[[-0.07559172669614429, -0.09026984809078117], [-0.1449427585934757, -0.034780759218203526], [-0.016779871521442093, 0.06822162591280514]]"
0,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.9376825521649677], [0.0, 2.957301053589911], [0.0, 0.001473094551507825]]","[[0.0, 4.136866309094724], [3.9918957823880197, 0.0]]","[[-0.32304486036902325, 0.5321111959560783], [-0.3599887328943572, 0.25499047776768896], [-0.029902180259607697, 0.09405561733431755]]"
0,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 3.0375395923594297], [0.0, 2.8063105309985734], [0.0, -0.002252114922682914]]","[[0.0, 4.0496759808209335], [4.222029293584475, 0.0]]","[[-0.05532105206014198, 0.5059058704497618], [-0.0734443185159688, 0.05974622937475094], [-0.009268081973419542, -0.04074470797819743]]"
1,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 0.8834553233014759], [0.0, 4.919006185011709], [0.0, -0.0030263505608683263]]","[[0.0, 3.9126659750173647], [4.1742044660405755, 0.0]]","[[0.12887802735546833, 0.0978068470021885], [0.09992174006730131, 0.03948974863125994], [0.0013150586132480808, 0.13947226448197386]]"
2,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 1.9428828884238452], [0.0, 3.844550139146027], [0.0, -0.005011395494033209]]","[[0.0, 4.122136388168574], [4.840521325042317, 0.0]]","[[-0.05756749269707432, 0.5460919413706123], [-0.14006777475083895, -0.021795349121838888], [-0.06833110334562968, -0.06557899359344854]]"
3,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 1.9624854626890862], [0.0, 3.8184223566706517], [0.0, -0.00712479387346768]]","[[0.0, 4.25221834851951], [3.9571522725159416, 0.0]]","[[0.049410478567164545, 0.039358204514755926], [-0.269039525368051, -0.1770799513646366], [0.041129414245577756, 0.0008556731428913484]]"
4,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 1.991896808757639], [0.0, 3.7762789067169615], [0.0, -0.011484981459778384]]","[[0.0, 4.182563735171932], [4.035339219750284, 0.0]]","[[0.1530129755247294, 0.13465204688739577], [-0.04550104862300558, -0.138016499195455], [0.08320470254731026, 0.07646230057842146]]"
5,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 1.9215296362333092], [0.0, 3.8835889089020474], [0.0, 0.0009770865135265462]]","[[0.0, 4.645249423484294], [4.40325285739339, 0.0]]","[[-0.2206355650317221, -0.15403171759385564], [0.11115871371499185, -0.13892934530950782], [-0.08788674869719848, 0.11827597578722904]]"
6,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.0993296953956913], [0.0, 3.6422225097433754], [0.0, -0.01992142950981899]]","[[0.0, 3.4544698741056528], [4.133383211260962, 0.0]]","[[0.0775349994095421, 0.11155200118217233], [-0.02142230127919915, 0.11270068277024786], [-0.011861220857138663, 0.0023748553146148155]]"
7,"[[0.0, 3.0], [0.0, 3.0], [0.0, 0.0]]","[[0.0, 2.1043853796220198], [0.0, 3.634208606861233], [0.0, -0.023508578681336222]]","[[0.0, 4.193656589120204], [4.005828817061364, 0.0]]","[[0.30993435290643584, 0.08477720796138802], [0.3583497359687952, 0.06795721420660955], [0.19205821837714754, -0.14472250333898404]]"
